7222,NULL,NULL,Cezares,LIBERTY-F-VD-01,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,хром,5 лет,NULL,NULL,Liberty,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,хром,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,традиционная,"20,5",бытовая,NULL,NULL,с коротким изливом,поворотный,NULL,гибкая,нет,NULL,Смеситель ванны и душа CEZARES LIBERTY-F-VD-01,"Смеситель для ванны и душа c ручным душем и шлангом в комплекте

ОБРАТИТЕ ВНИМАНИЕ: переключение воды происходит поворотом излива"
7223,NULL,NULL,BelBagno,ARL-BASM-CRM,NULL,NULL,NULL,NULL,NULL,современный стиль,NULL,NULL,NULL,хром,5 лет,NULL,NULL,ARLIE,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,хром,однорычажное,на 1 отверстие,керамический картридж,"есть, в комплекте",1/2,NULL,NULL,NULL,да,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Встраиваемый двухпозиционный смеситель BelBagno ARLIE ARL-BASM-CRM,Встраиваемый двухпозиционный смеситель
7224,NULL,NULL,BelBagno,CAR-BASM-CRM,NULL,NULL,NULL,NULL,NULL,современный стиль,NULL,NULL,NULL,хром,5 лет,NULL,NULL,CARIN,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,хром,однорычажное,на 1 отверстие,керамический картридж,"есть, в комплекте",1/2,NULL,NULL,NULL,да,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Встраиваемый двухпозиционный смеситель BelBagno CARIN CAR-BASM-CRM,Встраиваемый двухпозиционный смеситель
7225,NULL,NULL,BelBagno,NOV-SDMC-IN,NULL,NULL,NULL,NULL,NULL,современный стиль,NULL,NULL,NULL,сатин,5 лет,NULL,NULL,NOVA,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,сатин,однорычажное,на 1 отверстие,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,NULL,да,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Встраиваемый двухпозиционный смеситель для душа BelBegna NOVA NOV-SDMC-IN,"Встраиваемый смеситель для душа с переключателем, нержавеющая сталь, исполнение сатин"
7226,NULL,NULL,Cezares,LIBERTY-F-VDIM-01,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,хром,5 лет,NULL,NULL,Liberty,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,хром,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,бытовая,да,NULL,NULL,NULL,NULL,NULL,NULL,скрытая монтажная часть,Встраиваемый двухпозиционный смеситель для душа CEZARES LIBERTY-F-VDIM-01,Встраиваемый двухпозиционный смеситель для душа в комплекте со скрытой монтажной частью 
7227,NULL,NULL,Cezares,TESORO-F-VDIM-01,NULL,NULL,NULL,NULL,NULL,современный стиль,NULL,NULL,NULL,хром,5 лет,NULL,NULL,TESORO,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,однорычажное,на 1 отверстие,керамический картридж,NULL,1/2,NULL,NULL,бытовая,да,девиатор,NULL,NULL,NULL,NULL,NULL,скрытая монтажная часть,ВСТРАИВАЕМЫЙ ДВУХПОЗИЦИОННЫЙ СМЕСИТЕЛЬ ДЛЯ ВАННЫ И ДУША CEZARES TESORO-F-VDIM-01,Встраиваемый смеситель для ванны и душа в комплекте со скрытой монтажной частью
7228,NULL,NULL,Cezares,ELITE-BLS1-01-Bi,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,хром,5 лет,NULL,NULL,Elite,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,премиум,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,белый,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,традиционная,"21,5",бытовая,NULL,NULL,с длинным изливом,фиксированный,NULL,гибкая,NULL,аэратор,Встраиваемый однорычажный смеситель для раковины CEZARES ELITE-BLS1-01-Bi,"Встраиваемый однорычажный смеситель для раковины
 "
7229,NULL,NULL,Cezares,ELITE-BLS1-02-Bi,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,бронза,5 лет,NULL,NULL,Elite,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,премиум,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,белый,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,традиционная,"21,5",бытовая,NULL,NULL,с длинным изливом,фиксированный,NULL,гибкая,NULL,аэратор,Встраиваемый однорычажный смеситель для раковины CEZARES ELITE-BLS1-02-Bi,"Встраиваемый однорычажный смеситель для раковины
 Механизм: керамический картридж
 Отверстия для монтажа: 2 отверстия
 Тип подводки: внутренний (скрытый) монтаж 1/2""
 Оснащение: аэратор
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 - на золотое покрытие 24 карата гарантия 6 месяцев с даты продажи
 
 - на бронзовое покрытие гарантия 2 года с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки) составляет 1 год"
7230,NULL,NULL,Cezares,ELITE-BLS1-03/24-Bi,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,золото 24 карат,5 лет,NULL,NULL,Elite,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,премиум,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,белый,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,традиционная,"21,5",бытовая,NULL,NULL,с длинным изливом,фиксированный,NULL,гибкая,NULL,аэратор,Встраиваемый однорычажный смеситель для раковины CEZARES ELITE-BLS1-03/24-Bi,"Встраиваемый однорычажный смеситель для раковины
 Механизм: керамический картридж
 Отверстия для монтажа: 2 отверстия
 Тип подводки: внутренний (скрытый) монтаж 1/2""
 Оснащение: аэратор
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 - на золотое покрытие 24 карата гарантия 6 месяцев с даты продажи
 
 - на бронзовое покрытие гарантия 2 года с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки) составляет 1 год"
7231,NULL,NULL,BelBagno,BOR-BDM-CRM,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,хром,5 лет,NULL,NULL,BORDO,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,хром,однорычажное,на 1 отверстие,керамический картридж,"есть, в комплекте",1/2,NULL,NULL,NULL,да,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Встраиваемый смеситель BelBagno BORDO BOR-BDM-CRM,Встраиваемый смеситель однопозиционный  
7232,NULL,NULL,BelBagno,CAR-BDM-CRM,NULL,NULL,NULL,NULL,NULL,современный стиль,NULL,NULL,NULL,хром,5 лет,NULL,NULL,CARIN,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,хром,однорычажное,на 1 отверстие,керамический картридж,"есть, в комплекте",1/2,NULL,NULL,NULL,да,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Встраиваемый смеситель BelBagno CARIN CAR-BDM-CRM,Встраиваемый смеситель однопозиционный  
7233,NULL,NULL,BelBagno,DIS-BDM-CRM,NULL,NULL,NULL,NULL,NULL,современный стиль,NULL,NULL,NULL,хром,5 лет,NULL,NULL,DISCO,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,хром,однорычажное,на 1 отверстие,керамический картридж,"есть, в комплекте",1/2,NULL,NULL,NULL,да,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Встраиваемый смеситель BelBagno DISCO DIS-BDM-CRM,Встраиваемый смеситель однопозиционный  
7234,NULL,NULL,BelBagno,MIL-BDM-CRM,NULL,NULL,NULL,NULL,NULL,современный стиль,NULL,NULL,NULL,хром,5 лет,NULL,NULL,MILLE,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,хром,однорычажное,на 1 отверстие,керамический картридж,"есть, в комплекте",1/2,NULL,NULL,NULL,да,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Встраиваемый смеситель BelBagno MILLE MIL-BDM-CRM,Встраиваемый смеситель однопозиционный  
7235,NULL,NULL,BelBagno,SAL-BDM-CRM,NULL,NULL,NULL,NULL,NULL,современный стиль,NULL,NULL,NULL,хром,5 лет,NULL,NULL,SALUTO,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,хром,однорычажное,на 1 отверстие,керамический картридж,"есть, в комплекте",1/2,NULL,NULL,NULL,да,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Встраиваемый смеситель BelBagno SALUTO SAL-BDM-CRM,Встраиваемый смеситель однопозиционный  
7236,NULL,NULL,Cezares,VINTAGE-VDIM-01-Sw,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,хром,5 лет,NULL,NULL,VINTAGE,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,нет,NULL,swarovski,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,NULL,NULL,бытовая,да,NULL,NULL,NULL,NULL,NULL,нет,скрытая монтажная часть,Встраиваемый смеситель CEZARES VINTAGE-VDIM-01-Sw,Встраиваемый смеситель для душа с переключателем со скрытой монтажной частью в комплекте 
7237,NULL,NULL,Cezares,VINTAGE-VDIM-02-Sw,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,бронза,5 лет,NULL,NULL,VINTAGE,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,нет,NULL,swarovski,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,NULL,NULL,бытовая,да,NULL,NULL,NULL,NULL,NULL,нет,скрытая монтажная часть,Встраиваемый смеситель CEZARES VINTAGE-VDIM-02-Sw,Встраиваемый смеситель для душа с переключателем со скрытой монтажной частью в комплекте 
7238,NULL,NULL,Cezares,VINTAGE-VDIM-03/24-Sw,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,золото 24 карат,5 лет,NULL,NULL,VINTAGE,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,нет,NULL,swarovski,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,NULL,NULL,бытовая,да,NULL,NULL,NULL,NULL,NULL,нет,скрытая монтажная часть,Встраиваемый смеситель CEZARES VINTAGE-VDIM-03/24-Sw,Встраиваемый смеситель для душа с переключателем со скрытой монтажной частью в комплекте 
7239,NULL,NULL,BelBagno,ANCONA-VDI-CRM,NULL,NULL,NULL,NULL,NULL,современный стиль,NULL,NULL,NULL,хром,5 лет,NULL,NULL,ANCONA,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,хром,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,NULL,NULL,бытовая,да,NULL,NULL,NULL,NULL,NULL,NULL,скрытая монтажная часть,Встраиваемый смеситель для душа BELBAGNO ANCONA-VDI-CRM,"Встраиваемый смеситель для душа с переключателем в комплекте со скрытой монтажной частью 
 Механизм: керамический картридж
 Тип подводки: внутренний (скрытый) монтаж 1/2""
 Оснащение: скрытая монтажная часть, дивертор
 
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки,верхний душ) составляет 1 год"
7240,NULL,NULL,BelBagno,ARL-BDM-CRM,NULL,NULL,NULL,NULL,NULL,современный стиль,NULL,NULL,NULL,хром,5 лет,NULL,NULL,ARLIE,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,хром,однорычажное,на 1 отверстие,керамический картридж,"есть, в комплекте",1/2,NULL,NULL,NULL,да,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Встраиваемый смеситель для душа BelBagno ARLIE ARL-BDM-CRM,Встраиваемый смеситель для душа
7241,NULL,NULL,BelBagno,NOV-DASM-IN,NULL,NULL,NULL,NULL,NULL,современный стиль,NULL,NULL,NULL,сатин,5 лет,NULL,NULL,NOVA,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,сатин,однорычажное,на 1 отверстие,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,NULL,да,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Встраиваемый смеситель для душа BelBagno NOVA NOV-DASM-IN,"Встраиваемый смеситель для душа, нержавеющая сталь, исполнение сатин"
7242,NULL,NULL,BelBagno,ROM-VDI-CRM,NULL,NULL,NULL,NULL,NULL,современный стиль,NULL,NULL,NULL,хром,5 лет,NULL,NULL,ROMANO,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,хром,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,NULL,NULL,бытовая,да,NULL,NULL,NULL,NULL,NULL,NULL,скрытая монтажная часть,Встраиваемый смеситель для душа BELBAGNO ROMANO ROM-VDI-CRM,"Встраиваемый смеситель для душа с переключателем в комплекте со скрытой монтажной частью 
 Механизм: керамический картридж
 Тип подводки: внутренний (скрытый) монтаж 1/2""
 Оснащение: скрытая монтажная часть, дивертор
 
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки,верхний душ) составляет 1 год"
7243,NULL,NULL,Cezares,BADEN-F-DIM-01,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,хром,5 лет,NULL,NULL,PORTA,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,хром,однорычажное,на 1 отверстие,керамический картридж,"есть, в комплекте",1/2,NULL,NULL,бытовая,да,NULL,NULL,NULL,NULL,NULL,NULL,скрытая монтажная часть,Встраиваемый смеситель для душа CEZARES BADEN-F-DIM-01,"Встраиваемый смеситель для душа в комплекте со скрытой монтажной частью 
 Размер розетки: 10 см
 Ширина: 10 см
 Рабочий интервал давления в водопроводной сети: 0,5-6,0 Атм
 
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки) составляет 1 год"
7244,NULL,NULL,Cezares,BADEN-F-VDIM-01,NULL,NULL,NULL,NULL,NULL,современный стиль,NULL,NULL,NULL,хром,5 лет,NULL,NULL,BADEN,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,хром,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,NULL,NULL,бытовая,да,NULL,NULL,NULL,NULL,NULL,NULL,скрытая монтажная часть,Встраиваемый смеситель для душа CEZARES BADEN-F-VDIM-01,"Встраиваемый смеситель для душа с переключателем в комплекте со скрытой монтажной частью 
 Механизм: керамический картридж
 Отверстия для монтажа: 1 отверстие
 Тип подводки: внутренний (скрытый) монтаж 1/2""
Размер розетки: 12 см
 Ширина: 12 см
 Высота: 18 см
 Рабочий интервал давления в водопроводной сети: 0,5-6,0 Атм
 
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки) составляет 1 год"
7245,NULL,NULL,Cezares,EFFECT-DIM-01,NULL,NULL,NULL,NULL,NULL,современный стиль,NULL,NULL,NULL,хром,5 лет,NULL,NULL,EFFECT,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,однорычажное,на 1 отверстие,керамический картридж,NULL,1/2,NULL,NULL,бытовая,да,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ВСТРАИВАЕМЫЙ СМЕСИТЕЛЬ ДЛЯ ДУША CEZARES EFFECT-DIM-01,Встраиваемый смеситель для душа. Внутренняя часть в комплекте.
7246,NULL,NULL,Cezares,ELITE-DIM-01-Bi,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,хром,5 лет,NULL,NULL,ELITE,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,премиум,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,нет,NULL,белый,однорычажное,на 1 отверстие,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,бытовая,да,NULL,NULL,NULL,NULL,NULL,нет,скрытая монтажная часть,Встраиваемый смеситель для душа CEZARES ELITE-DIM-01-Bi,Встраиваемый смеситель для душа в комплекте со скрытой монтажной частью 
7247,NULL,NULL,Cezares,ELITE-DIM-02-Bi,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,бронза,5 лет,NULL,NULL,ELITE,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,премиум,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,нет,NULL,белый,однорычажное,на 1 отверстие,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,бытовая,да,NULL,NULL,NULL,NULL,NULL,нет,скрытая монтажная часть,Встраиваемый смеситель для душа CEZARES ELITE-DIM-02-Bi,Встраиваемый смеситель для душа в комплекте со скрытой монтажной частью 
7248,NULL,NULL,Cezares,ELITE-DIM-03/24-Bi,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,золото 24 карат,5 лет,NULL,NULL,ELITE,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,премиум,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,нет,NULL,белый,однорычажное,на 1 отверстие,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,бытовая,да,NULL,NULL,NULL,NULL,NULL,нет,скрытая монтажная часть,Встраиваемый смеситель для душа CEZARES ELITE-DIM-03/24-Bi,Встраиваемый смеситель для душа в комплекте со скрытой монтажной частью 
7249,NULL,NULL,Cezares,ELITE-VDIM-01-Bi,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,хром,5 лет,NULL,NULL,ELITE,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,нет,NULL,белый,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,бытовая,да,NULL,NULL,NULL,NULL,NULL,нет,скрытая монтажная часть,Встраиваемый смеситель для душа CEZARES ELITE-VDIM-01-Bi,Встраиваемый смеситель для душа двухпозиционный в комплекте со скрытой монтажной частью 
7250,NULL,NULL,Cezares,ELITE-VDIM-03/24-Bi,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,золото 24 карат,5 лет,NULL,NULL,ELITE,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,нет,NULL,белый,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,бытовая,да,NULL,NULL,NULL,NULL,NULL,нет,скрытая монтажная часть,Встраиваемый смеситель для душа CEZARES ELITE-VDIM-03/24-Bi,Встраиваемый смеситель для душа двухпозиционный в комплекте со скрытой монтажной частью 
7251,NULL,NULL,Cezares,ELITE-VDIM2-T-03/24-Bi,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,золото 24 карат,5 лет,NULL,NULL,ELITE,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,нет,NULL,белый,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,бытовая,да,NULL,NULL,NULL,NULL,NULL,нет,скрытая монтажная часть,Встраиваемый смеситель для душа CEZARES ELITE-VDIM2-T-03/24-Bi,"Встраиваемый термостатический смеситель для душа двухпозиционный в комплекте со скрытой монтажной частью 
 Механизм: термостатический картридж
 Отверстия для монтажа: 2 отверстия
 Тип подводки: внутренний (скрытый) монтаж 1/2""
Размер розетки: 16,5 см
 Ширина: 16,5 см
 Высота: 23,5
 Рабочий интервал давления в водопроводной сети: 0,5-6,0 Атм
 
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 - на золотое покрытие 24 карата гарантия 6 месяцев с даты продажи
 
 - на бронзовое покрытие гарантия 2 года с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки) составляет 1 год"
7252,NULL,NULL,Cezares,GLAM-DIM-01,NULL,NULL,NULL,NULL,NULL,современный стиль,NULL,NULL,NULL,хром,5 лет,NULL,NULL,GLAM,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,хром,однорычажное,на 1 отверстие,керамический картридж,"есть, в комплекте",1/2,NULL,NULL,бытовая,да,NULL,NULL,NULL,NULL,NULL,NULL,скрытая монтажная часть,Встраиваемый смеситель для душа CEZARES GLAM-DIM-01,"Встраиваемый смеситель для душа в комплекте со скрытой монтажной частью 
 Механизм: керамический картридж
 Отверстия для монтажа: 1 отверстие
 Тип подводки: внутренний (скрытый) монтаж 1/2""
 Рабочий интервал давления в водопроводной сети: 0,5-6,0 Атм
 
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки) составляет 1 год"
